frame_index,human_id,object_id
23190,3,70
23195,3,81
23195,3,70
23200,3,81
23200,3,70
23205,3,81
23205,3,70
23210,3,81
23210,3,70
23215,3,81
23215,3,70
23220,3,81
23220,3,70
23225,3,81
23225,3,70
23230,3,81
23230,3,70
23235,3,81
23235,3,70
23240,3,81
23240,3,70
23245,3,81
23245,3,70
23250,3,81
23250,3,70
23255,3,81
23255,3,70
23260,3,81
23260,3,70
23265,3,81
23265,3,70
23270,3,81
23270,3,70
23275,3,81
23275,3,70
23280,3,81
23280,3,70
23285,3,81
23285,3,70
23290,3,81
23290,3,70
23295,3,81
23295,3,70
23300,3,81
23300,3,70
23305,3,81
23305,3,70
23310,3,81
23310,3,70
23315,3,81
23315,3,70
23320,3,81
23320,3,70
23325,3,81
23325,3,70
23330,3,81
23330,3,70
23335,3,81
23335,3,70
23340,3,81
23340,3,70
23345,3,81
23345,3,70
23350,3,81
23350,3,70
23355,3,81
23355,3,70
23360,3,81
23360,3,70
23365,3,81
23365,3,70
23370,3,81
23370,3,70
23375,3,81
23375,3,70
23380,3,81
23380,3,70
23385,3,81
23385,3,70
23390,3,81
23390,3,70
23395,3,81
23395,3,70
23400,3,81
23400,3,70
23405,3,81
23405,3,70
23410,3,81
23410,3,70
23415,3,81
23415,3,70
23420,3,81
23420,3,70
23425,3,81
23425,3,70
23430,3,81
23430,3,70
23435,3,81
23435,3,70
23440,3,81
23440,3,70
23445,3,81
23445,3,70
23450,3,81
23450,3,70
23455,3,81
23455,3,70
23460,3,81
23460,3,70
23465,3,81
23465,3,70
23470,3,81
23470,3,70
23475,3,81
23475,3,70
23480,3,81
23480,3,70
23485,3,81
23485,3,70
23490,3,81
23490,3,70
23495,3,81
23495,3,70
23500,3,81
23500,3,70
23505,3,81
23505,3,70
23510,3,81
23510,3,70
23515,3,81
23515,3,70
23520,3,81
23520,3,70
23525,3,81
23525,3,70
23530,3,81
23530,3,70
23535,3,81
23535,3,70
23540,3,81
23540,3,70
23545,3,81
23545,3,70
23550,3,81
23550,3,70
23555,3,81
23555,3,70
23560,3,81
23560,3,70
23565,3,81
23565,3,70
23570,3,81
23570,3,70
23575,3,81
23575,3,70
23580,3,81
23580,3,70
23585,3,81
23585,3,70
23590,3,81
23590,3,70
23595,3,81
23595,3,70
23600,3,81
23600,3,70
23605,3,81
23605,3,70
23610,3,81
23610,3,70
23615,3,81
23615,3,70
23620,3,81
23620,3,70
23625,3,81
23625,3,70
23630,3,81
23630,3,70
23635,3,81
23635,3,70
23640,3,81
23640,3,70
23645,3,81
23645,3,70
23650,3,81
23650,3,70
23655,3,81
23655,3,70
23660,3,81
23660,3,70
23665,3,81
23665,3,70
23670,3,81
23670,3,70
23675,3,81
23675,3,70
23680,3,81
23680,3,70
23685,3,81
23685,3,70
23690,3,81
23690,3,70
23695,3,81
23695,3,70
23700,3,81
23700,3,70
23705,3,81
23705,3,70
23710,3,81
23710,3,70
23715,3,81
23715,3,70
23720,3,81
23720,3,70
23725,3,81
23725,3,70
23730,3,81
23730,3,70
23735,3,81
23735,3,70
23740,3,81
23740,3,70
23745,3,81
23745,3,70
23750,3,81
23750,3,70
23755,3,81
23755,3,70
23760,3,81
23760,3,70
23765,3,81
23765,3,70
23770,3,81
23770,3,70
23775,3,81
23775,3,70
23780,3,81
23780,3,70
23785,3,81
23785,3,70
23790,3,81
23790,3,70
23795,3,81
23795,3,70
23800,3,81
23800,3,70
23805,3,81
23805,3,70
23810,3,81
23810,3,70
23815,3,81
23815,3,70
23820,3,81
23820,3,70
23825,3,81
23825,3,70
23830,3,81
23830,3,70
23835,3,81
23835,3,70
23840,3,81
23840,3,70
23845,3,81
23845,3,70
23850,3,81
23850,3,70
23855,3,81
23855,3,70
23860,3,81
23860,3,70
23865,3,81
23865,3,70
23870,3,81
23870,3,70
23875,3,81
23875,3,70
23880,3,81
23880,3,70
23885,3,81
23885,3,70
23890,3,81
23890,3,70
23895,3,81
23895,3,70
23900,3,81
23900,3,70
23905,3,81
23905,3,70
23910,3,81
23910,3,70
23915,3,81
23915,3,70
23920,3,81
23920,3,70
23925,3,81
23925,3,70
23930,3,81
23930,3,70
23935,3,81
23935,3,70
23940,3,81
23940,3,70
23945,3,81
23945,3,70
23950,3,81
23950,3,70
23955,3,81
23955,3,70
23960,3,81
23960,3,70
23965,3,81
23965,3,70
23970,3,81
23970,3,70
23975,3,81
23975,3,70
23980,3,81
23980,3,70
23985,3,81
23985,3,70
23990,3,81
23990,3,70
23995,3,81
23995,3,70
24000,3,81
24000,3,70
24005,3,81
24005,3,70
24010,3,81
24010,3,70
24015,3,81
24015,3,70
24020,3,81
24020,3,70
24025,3,81
24025,3,70
24030,3,81
24030,3,70
24035,3,81
24035,3,70
24040,3,81
24040,3,70
24045,3,81
24045,3,70
24050,3,81
24050,3,70
24055,3,81
24055,3,70
24060,3,81
24060,3,70
24065,3,81
24065,3,70
24070,3,81
24070,3,70
24075,3,81
24075,3,70
24080,3,81
24080,3,70
24085,3,81
24085,3,70
24090,3,81
24090,3,70
24095,3,81
24095,3,70
24100,3,81
24100,3,70
24105,3,81
24105,3,70
24110,3,81
24110,3,70
24115,3,81
24115,3,70
24120,3,81
24120,3,70
24125,3,81
24125,3,70
24130,3,81
24130,3,70
24135,3,81
24135,3,70
24140,3,81
24140,3,70
24145,3,81
24145,3,70
24150,3,81
24150,3,70
24155,3,81
24155,3,70
24160,3,81
24160,3,70
24165,3,81
24165,3,70
24170,3,81
24170,3,70
24175,3,81
24175,3,70
24180,3,81
24180,3,70
24185,3,81
24185,3,70
24190,3,81
24190,3,70
24195,3,81
24195,3,70
24200,3,81
24200,3,70
24205,3,81
24205,3,70
24210,3,81
24210,3,70
24215,3,81
24215,3,70
24220,3,81
24220,3,70
24225,3,81
24225,3,70
24230,3,81
24230,3,70
24235,3,81
24235,3,70
24240,3,81
24240,3,70
24245,3,81
24245,3,70
24250,3,81
24250,3,70
24255,3,81
24255,3,70
24260,3,81
24260,3,70
24265,3,81
24265,3,70
24270,3,81
24270,3,70
24275,3,81
24275,3,70
24280,3,81
24280,3,70
24285,3,81
24285,3,70
24290,3,81
24290,3,70
24295,3,81
24295,3,70
24300,3,81
24300,3,70
24305,3,81
24305,3,70
24310,3,81
24310,3,70
24315,3,81
24315,3,70
24320,3,81
24320,3,70
24325,3,81
24325,3,70
24330,3,81
24330,3,70
24335,3,81
24335,3,70
24340,3,81
24340,3,70
24345,3,81
24345,3,70
24350,3,81
24350,3,70
24355,3,81
24355,3,70
24360,3,81
24360,3,70
24365,3,81
24365,3,70
24370,3,81
24370,3,70
24375,3,81
24375,3,70
24380,3,81
24380,3,70
24385,3,81
24385,3,70
24390,3,81
24390,3,70
24395,3,81
24395,3,70
24400,3,81
24400,3,70
24405,3,81
24405,3,70
24410,3,81
24410,3,70
24415,3,81
24415,3,70
24420,3,81
24420,3,70
24425,3,81
24425,3,70
24430,3,81
24430,3,70
24435,3,81
24435,3,70
24440,3,81
24440,3,70
24445,3,81
24445,3,70
24450,3,81
24450,3,70
24455,3,81
24455,3,70
24460,3,81
24460,3,70
24465,3,81
24465,3,70
24470,3,81
24470,3,70
24475,3,81
24475,3,70
24480,3,81
24480,3,70
24485,3,81
24485,3,70
24490,3,81
24490,3,70
24495,3,81
24495,3,70
24500,3,81
24500,3,70
24505,3,81
24505,3,70
24510,3,81
24510,3,70
24515,3,81
24515,3,70
24520,3,81
24520,3,70
24525,3,81
24525,3,70
24530,3,81
24530,3,70
24535,3,81
24535,3,70
24540,3,81
24540,3,70
24545,3,81
24545,3,70
24550,3,81
24550,3,70
24555,3,81
24555,3,70
24560,3,81
24560,3,70
24565,3,81
24565,3,70
24570,3,81
24570,3,70
24575,3,81
24575,3,70
24580,3,81
24580,3,70
24585,3,81
24585,3,70
24590,3,81
24590,3,70
24595,3,81
24595,3,70
24600,3,81
24600,3,70
24605,3,81
24605,3,70
24610,3,81
24610,3,70
24615,3,81
24615,3,70
24620,3,81
24620,3,70
24625,3,81
24625,3,70
24630,3,81
24630,3,70
24635,3,81
24635,3,70
24640,3,81
24640,3,70
24645,3,81
24645,3,70
24650,3,81
24650,3,70
24655,3,81
24655,3,70
24660,3,81
24660,3,70
24665,3,81
24665,3,70
24670,3,81
24670,3,70
24675,3,81
24675,3,70
24680,3,81
24680,3,70
24685,3,81
24685,3,70
24690,3,81
24690,3,70
24695,3,81
24695,3,70
24700,3,81
24700,3,70
24705,3,81
24705,3,70
24710,3,81
24710,3,70
24715,3,81
24715,3,70
24720,3,81
24720,3,70
24725,3,81
24725,3,70
24730,3,81
24730,3,70
24735,3,81
24735,3,70
24740,3,81
24740,3,70
24745,3,81
24745,3,70
24750,3,81
24750,3,70
24755,3,81
24755,3,70
24760,3,81
24760,3,70
24765,3,81
24765,3,70
24770,3,81
24770,3,70
24775,3,81
24775,3,70
24780,3,81
24780,3,70
24785,3,81
24785,3,70
24790,3,81
24790,3,70
24795,3,81
24795,3,70
24800,3,81
24800,3,70
24805,3,81
24805,3,70
24810,3,81
24810,3,70
24815,3,81
24815,3,70
24820,3,81
24820,3,70
24825,3,81
24825,3,70
24830,3,81
24830,3,70
24835,3,81
24835,3,70
24840,3,81
24840,3,70
24845,3,81
24845,3,70
24850,3,81
24850,3,70
24855,3,81
24855,3,70
24860,3,81
24860,3,70
24865,3,81
24865,3,70
24870,3,81
24870,3,70
24875,3,81
24875,3,70
24880,3,81
24880,3,70
24885,3,81
24885,3,70
24890,3,81
24890,3,70
24895,3,81
24895,3,70
24900,3,81
24900,3,70
24905,3,81
24905,3,70
24910,3,81
24910,3,70
24915,3,81
24915,3,70
24920,3,81
24920,3,70
24925,3,81
24925,3,70
24930,3,81
24930,3,70
24935,3,81
24935,3,70
24940,3,81
24940,3,70
24945,3,81
24945,3,70
24950,3,81
24950,3,70
24955,3,81
24955,3,70
24960,3,81
24960,3,70
24965,3,81
24965,3,70
24970,3,81
24970,3,70
24975,3,81
24975,3,70
24980,3,81
24980,3,70
24985,3,81
24985,3,70
24990,3,81
24990,3,70
24995,3,81
24995,3,70
25000,3,81
25000,3,70
25005,3,81
25005,3,70
25010,3,81
25010,3,70
25015,3,81
25015,3,70
25020,3,81
25020,3,70
25025,3,81
25025,3,70
25030,3,81
25030,3,70
25035,3,81
25035,3,70
25040,3,81
25040,3,70
25045,3,81
25045,3,70
25050,3,81
25050,3,70
25055,3,81
25055,3,70
25060,3,81
25060,3,70
25065,3,81
25065,3,70
25070,3,81
25070,3,70
25075,3,81
25075,3,70
25080,3,81
25080,3,70
25085,3,81
25085,3,70
25090,3,81
25090,3,70
25095,3,81
25095,3,70
25100,3,81
25100,3,70
25105,3,81
25105,3,70
25110,3,81
25110,3,70
25115,3,81
25115,3,70
25120,3,81
25120,3,70
25125,3,81
25125,3,70
25130,3,81
25130,3,70
25135,3,81
25135,3,70
25140,3,81
25140,3,70
25145,3,81
25145,3,70
25150,3,81
25150,3,70
25155,3,81
25155,3,70
25160,3,81
25160,3,70
25165,3,81
25165,3,70
25170,3,81
25170,3,70
25175,3,81
25175,3,70
25180,3,81
25180,3,70
25185,3,81
25185,3,70
25190,3,81
25190,3,70
25195,3,81
25195,3,70
25200,3,81
25200,3,70
25205,3,81
25205,3,70
25210,3,81
25210,3,70
25215,3,81
25215,3,70
25220,3,81
25220,3,70
25225,3,81
25225,3,70
25230,3,81
25230,3,70
25235,3,81
25235,3,70
25240,3,81
25240,3,70
25245,3,81
25245,3,70
25250,3,81
25250,3,70
25255,3,81
25255,3,70
25260,3,81
25260,3,70
25265,3,81
25265,3,70
25270,3,81
25270,3,70
25275,3,81
25275,3,70
25280,3,81
25280,3,70
25285,3,81
25285,3,70
25290,3,81
25290,3,70
25295,3,81
25295,3,70
25300,3,81
25300,3,70
25305,3,81
25305,3,70
25310,3,81
25310,3,70
25315,3,81
25315,3,70
25320,3,81
25320,3,70
25325,3,81
25325,3,70
25330,3,81
25330,3,70
25335,3,81
25335,3,70
25340,3,81
25340,3,70
25345,3,81
25345,3,70
25350,3,81
25350,3,70
25355,3,81
25355,3,70
25360,3,81
25360,3,70
25365,3,81
25365,3,70
25370,3,81
25370,3,70
25375,3,81
25375,3,70
25380,3,81
25380,3,70
25385,3,81
25385,3,70
25390,3,81
25390,3,70
25395,3,81
25395,3,70
25400,3,81
25400,3,70
25405,3,81
25405,3,70
25410,3,81
25410,3,70
25415,3,81
25415,3,70
25420,3,81
25420,3,70
25425,3,81
25425,3,70
25430,3,81
25430,3,70
25435,3,81
25435,3,70
25440,3,81
25440,3,70
25445,3,81
25445,3,70
25450,3,81
25450,3,70
25455,3,81
25455,3,70
25460,3,81
25460,3,70
25465,3,81
25465,3,70
25470,3,81
25470,3,70
25475,3,81
25475,3,70
25480,3,81
25480,3,70
25485,3,81
25485,3,70
25490,3,81
25490,3,70
25495,3,81
25495,3,70
25500,3,81
25500,3,70
25505,3,81
25505,3,70
25510,3,81
25510,3,70
25515,3,81
25515,3,70
25520,3,81
25520,3,70
25525,3,81
25525,3,70
25530,3,81
25530,3,70
25535,3,81
25535,3,70
25540,3,81
25540,3,70
25545,3,81
25545,3,70
25550,3,81
25550,3,70
25555,3,81
25555,3,70
25560,3,81
25560,3,70
25565,3,81
25565,3,70
25570,3,81
25570,3,70
25575,3,81
25575,3,70
25580,3,81
25580,3,70
25585,3,81
25585,3,70
25590,3,81
25590,3,70
25595,3,81
25595,3,70
25600,3,81
25600,3,70
25605,3,81
25605,3,70
25610,3,81
25610,3,70
25615,3,81
25615,3,70
25620,3,81
25620,3,70
25625,3,81
25625,3,70
25630,3,81
25630,3,70
25635,3,81
25635,3,70
25640,3,81
25640,3,70
25645,3,81
25645,3,70
25650,3,81
25650,3,70
25655,3,81
25655,3,70
25660,3,81
25660,3,70
25665,3,81
25665,3,70
25670,3,81
25670,3,70
25675,3,81
25675,3,70
25680,3,81
25680,3,70
25685,3,81
25685,3,70
25690,3,81
25690,3,70
25695,3,81
25695,3,70
25700,3,81
25700,3,70
25705,3,81
25705,3,70
25710,3,81
25710,3,70
25715,3,81
25715,3,70
25720,3,81
25720,3,70
25725,3,81
25725,3,70
25730,3,81
25730,3,70
25735,3,81
25735,3,70
25740,3,81
25740,3,70
25745,3,81
25745,3,70
25750,3,81
25750,3,70
25755,3,81
25755,3,70
25760,3,81
25760,3,70
25765,3,81
25765,3,70
25770,3,81
25770,3,70
25775,3,81
25775,3,70
25780,3,81
25780,3,70
25785,3,81
25785,3,70
25790,3,81
25790,3,70
25795,3,81
25795,3,70
25800,3,81
25800,3,70
25805,3,81
25805,3,70
25810,3,81
25810,3,70
25815,3,81
25815,3,70
25820,3,81
25820,3,70
25825,3,81
25825,3,70
25830,3,81
25830,3,70
25835,3,81
25835,3,70
25840,3,81
25840,3,70
25845,3,81
25845,3,70
25850,3,81
25850,3,70
25855,3,81
25855,3,70
25860,3,81
25860,3,70
25865,3,81
25865,3,70
25870,3,81
25870,3,70
25875,3,81
25875,3,70
25880,3,81
25880,3,70
25885,3,81
25885,3,70
25890,3,81
25890,3,70
25895,3,81
25895,3,70
25900,3,81
25900,3,70
25905,3,81
25905,3,70
25910,3,81
25910,3,70
25915,3,81
25915,3,70
25920,3,81
25920,3,70
25925,3,81
25925,3,70
25930,3,81
25930,3,70
25935,3,81
25935,3,70
25940,3,81
25940,3,70
25945,3,81
25945,3,70
25950,3,81
25950,3,70
25955,3,81
25955,3,70
25960,3,81
25960,3,70
25965,3,81
25965,3,70
25970,3,81
25970,3,70
25975,3,81
25975,3,70
25980,3,81
25980,3,70
25985,3,81
25985,3,70
25990,3,70
25995,3,81
25995,3,70
26000,3,81
26000,3,70
26005,3,81
26005,3,70
26010,3,81
26010,3,70
26015,3,81
26015,3,70
26020,3,81
26020,3,70
26025,3,81
26025,3,70
26030,3,81
26030,3,70
26035,3,81
26035,3,70
26040,3,81
26040,3,70
26045,3,81
26045,3,70
26050,3,81
26050,3,70
26055,3,81
26055,3,70
26060,3,81
26060,3,70
26065,3,81
26065,3,70
26070,3,81
26070,3,70
26075,3,81
26075,3,70
26080,3,81
26080,3,70
26085,3,81
26085,3,70
26090,3,81
26090,3,70
26095,3,81
26095,3,70
26100,3,81
26100,3,70
26105,3,81
26105,3,70
26110,3,81
26110,3,70
26115,3,81
26115,3,70
26120,3,81
26120,3,70
26125,3,81
26125,3,70
26130,3,81
26130,3,70
26135,3,81
26135,3,70
26140,3,81
26140,3,70
26145,3,81
26145,3,70
26150,3,81
26150,3,70
26155,3,81
26155,3,70
26160,3,81
26160,3,70
26165,3,81
26165,3,70
26170,3,81
26170,3,70
26175,3,81
26175,3,70
26180,3,81
26180,3,70
26185,3,81
26185,3,70
26190,3,81
26190,3,70
26195,3,81
26195,3,70
26200,3,81
26200,3,70
26205,3,81
26205,3,70
26210,3,81
26210,3,70
26215,3,81
26215,3,70
26220,3,81
26220,3,70
26225,3,81
26225,3,70
26230,3,81
26230,3,70
26235,3,81
26235,3,70
26240,3,81
26240,3,70
26245,3,81
26245,3,70
26250,3,81
26250,3,70
26255,3,81
26255,3,70
26260,3,81
26260,3,70
26265,3,81
26265,3,70
26270,3,81
26270,3,70
26275,3,81
26275,3,70
26280,3,81
26280,3,70
26285,3,81
26285,3,70
26290,3,81
26290,3,70
26295,3,81
26295,3,70
26300,3,81
26300,3,70
26305,3,81
26305,3,70
26310,3,81
26310,3,70
26315,3,81
26315,3,70
26320,3,81
26320,3,70
26325,3,81
26325,3,70
26330,3,81
26330,3,70
26335,3,81
26335,3,70
26340,3,81
26340,3,70
26345,3,81
26345,3,70
26350,3,81
26350,3,70
26355,3,81
26355,3,70
26360,3,81
26360,3,70
26365,3,81
26365,3,70
26370,3,81
26370,3,70
26375,3,81
26375,3,70
26380,3,81
26380,3,70
26385,3,81
26385,3,70
26390,3,81
26390,3,70
26395,3,81
26395,3,70
26400,3,81
26400,3,70
26405,3,81
26405,3,70
26410,3,81
26410,3,70
26415,3,81
26415,3,70
26420,3,81
26420,3,70
26425,3,81
26425,3,70
26430,3,81
26430,3,70
26435,3,81
26435,3,70
26440,3,81
26440,3,70
26445,3,81
26445,3,70
26450,3,81
26450,3,70
26455,3,81
26455,3,70
26460,3,81
26460,3,70
26465,3,81
26465,3,70
26470,3,81
26470,3,70
26475,3,81
26475,3,70
26480,3,81
26480,3,70
26485,3,81
26485,3,70
26490,3,81
26490,3,70
26495,3,81
26495,3,70
26500,3,81
26500,3,70
26505,3,81
26505,3,70
26510,3,70
26515,3,70
26520,3,70
26525,3,70
26530,3,70
26535,3,70
26540,3,70
26545,3,70
26550,3,81
26550,3,70
26555,3,81
26555,3,70
26560,3,70
26565,3,81
26565,3,70
26570,3,81
26570,3,70
26575,3,81
26575,3,70
26580,3,81
26580,3,70
26585,3,81
26585,3,70
26590,3,81
26590,3,70
26595,3,81
26595,3,70
26600,3,81
26600,3,70
26605,3,81
26605,3,70
26610,3,81
26610,3,70
26615,3,81
26615,3,70
26620,3,81
26620,3,70
26625,3,81
26625,3,70
26630,3,81
26630,3,70
26635,3,81
26635,3,70
26640,3,81
26640,3,70
26645,3,81
26645,3,70
26650,3,81
26650,3,70
26655,3,81
26655,3,70
26660,3,81
26660,3,70
26665,3,81
26665,3,70
26670,3,81
26670,3,70
26675,3,81
26675,3,70
26680,3,81
26680,3,70
26685,3,81
26685,3,70
26690,3,81
26690,3,70
26695,3,81
26695,3,70
26700,3,81
26700,3,70
26705,3,81
26705,3,70
26710,3,81
26710,3,70
26715,3,81
26715,3,70
26720,3,81
26720,3,70
26725,3,81
26725,3,70
26730,3,81
26730,3,70
26735,3,81
26735,3,70
26740,3,81
26740,3,70
26745,3,81
26745,3,70
26750,3,81
26750,3,70
26755,3,81
26755,3,70
26760,3,81
26760,3,70
26765,3,81
26765,3,70
26770,3,81
26770,3,70
26775,3,81
26775,3,70
26780,3,81
26780,3,70
26785,3,81
26785,3,70
26790,3,81
26790,3,70
26795,3,81
26795,3,70
26800,3,81
26800,3,70
26805,3,81
26805,3,70
26810,3,81
26810,3,70
26815,3,81
26815,3,70
26820,3,81
26820,3,70
26825,3,81
26825,3,70
26830,3,81
26830,3,70
26835,3,81
26835,3,70
26840,3,81
26840,3,70
26845,3,81
26845,3,70
26850,3,81
26850,3,70
26855,3,81
26855,3,70
26860,3,81
26860,3,70
26865,3,81
26865,3,70
26870,3,81
26870,3,70
26875,3,81
26875,3,70
26880,3,81
26880,3,70
26885,3,81
26885,3,70
26890,3,81
26890,3,70
26895,3,81
26895,3,70
26900,3,81
26900,3,70
26905,3,81
26905,3,70
26910,3,81
26910,3,70
26915,3,81
26915,3,70
26920,3,81
26920,3,70
26925,3,81
26925,3,70
26930,3,81
26930,3,70
26935,3,81
26935,3,70
26940,3,81
26940,3,70
26945,3,81
26945,3,70
26950,3,81
26950,3,70
26955,3,81
26955,3,70
26960,3,81
26960,3,70
26965,3,81
26965,3,70
26970,3,81
26970,3,70
26975,3,81
26975,3,70
26980,3,81
26980,3,70
26985,3,81
26985,3,70
26990,3,81
26990,3,70
26995,3,81
26995,3,70
27000,3,81
27000,3,70
27005,3,81
27005,3,70
27010,3,81
27010,3,70
27015,3,81
27015,3,70
27020,3,81
27020,3,70
27025,3,81
27025,3,70
27030,3,81
27030,3,70
27035,3,81
27035,3,70
27040,3,81
27040,3,70
27045,3,81
27045,3,70
27050,3,81
27050,3,70
27055,3,81
27055,3,70
27060,3,81
27060,3,70
27065,3,81
27065,3,70
27070,3,81
27070,3,70
27075,3,81
27075,3,70
27080,3,81
27080,3,70
27085,3,81
27085,3,70
27090,3,81
27090,3,70
27095,3,81
27095,3,70
27100,3,81
27100,3,70
27105,3,81
27105,3,70
27110,3,81
27110,3,70
27115,3,81
27115,3,70
27120,3,81
27120,3,70
27125,3,81
27125,3,70
27130,3,81
27130,3,70
27135,3,81
27135,3,70
27140,3,81
27140,3,70
27145,3,81
27145,3,70
27150,3,81
27150,3,70
27155,3,81
27155,3,70
27160,3,81
27160,3,70
27165,3,81
27165,3,70
27170,3,81
27170,3,70
27175,3,81
27175,3,70
27180,3,81
27180,3,70
27185,3,81
27185,3,70
27190,3,81
27190,3,70
27195,3,81
27195,3,70
27200,3,81
27200,3,70
27205,3,81
27205,3,70
27210,3,81
27210,3,70
27215,3,81
27215,3,70
27220,3,81
27220,3,70
27225,3,81
27225,3,70
27230,3,81
27230,3,70
27235,3,81
27235,3,70
27240,3,81
27240,3,70
27245,3,81
27245,3,70
27250,3,81
27250,3,70
27255,3,81
27255,3,70
27260,3,81
27260,3,70
27265,3,81
27265,3,70
27270,3,81
27270,3,70
27275,3,81
27275,3,70
27280,3,81
27280,3,70
27285,3,81
27285,3,70
27290,3,81
27290,3,70
27295,3,81
27295,3,70
27300,3,81
27300,3,70
27305,3,81
27305,3,70
27310,3,81
27310,3,70
27315,3,81
27315,3,70
27320,3,81
27320,3,70
27325,3,81
27325,3,70
27330,3,81
27330,3,70
27335,3,81
27335,3,70
27340,3,81
27340,3,70
27345,3,81
27345,3,70
27350,3,81
27350,3,70
27355,3,81
27355,3,70
27360,3,81
27360,3,70
27365,3,81
27365,3,70
27370,3,81
27370,3,70
27375,3,81
27375,3,70
27380,3,81
27380,3,70
27385,3,81
27385,3,70
27390,3,81
27390,3,70
27395,3,81
27395,3,70
27400,3,81
27400,3,70
27405,3,81
27405,3,70
27410,3,81
27410,3,70
27415,3,81
27415,3,70
27420,3,81
27420,3,70
27425,3,81
27425,3,70
27430,3,81
27430,3,70
27435,3,81
27435,3,70
27440,3,81
27440,3,70
27445,3,81
27445,3,70
27450,3,81
27450,3,70
27455,3,81
27455,3,70
27460,3,81
27460,3,70
27465,3,81
27465,3,70
27470,3,81
27470,3,70
27475,3,81
27475,3,70
27480,3,81
27480,3,70
27485,3,81
27485,3,70
27490,3,81
27490,3,70
27495,3,81
27495,3,70
27500,3,81
27500,3,70
27505,3,81
27505,3,70
27510,3,81
27510,3,70
27515,3,81
27515,3,70
27520,3,81
27520,3,70
27525,3,81
27525,3,70
27530,3,81
27530,3,70
27535,3,81
27535,3,70
27540,3,81
27540,3,70
27545,3,81
27545,3,70
27550,3,81
27550,3,70
27555,3,81
27555,3,70
27560,3,81
27560,3,70
27565,3,81
27565,3,70
27570,3,81
27570,3,70
27575,3,81
27575,3,70
27580,3,81
27580,3,70
27585,3,81
27585,3,70
27590,3,81
27590,3,70
27595,3,81
27595,3,70
27600,3,81
27600,3,70
27605,3,81
27605,3,70
27610,3,81
27610,3,70
27615,3,81
27615,3,70
27620,3,81
27620,3,70
27625,3,81
27625,3,70
27630,3,81
27630,3,70
27635,3,81
27635,3,70
27640,3,81
27640,3,70
27645,3,81
27645,3,70
27650,3,81
27650,3,70
27655,3,81
27655,3,70
27660,3,81
27660,3,70
27665,3,81
27665,3,70
27670,3,81
27670,3,70
27675,3,81
27675,3,70
27680,3,81
27680,3,70
27685,3,81
27685,3,70
27690,3,81
27690,3,70
27695,3,81
27695,3,70
27700,3,81
27700,3,70
27705,3,81
27705,3,70
27710,3,81
27710,3,70
27715,3,81
27715,3,70
27720,3,81
27720,3,70
27725,3,81
27725,3,70
27730,3,81
27730,3,70
27735,3,81
27735,3,70
27740,3,81
27740,3,70
27745,3,81
27745,3,70
27750,3,81
27750,3,70
27755,3,81
27755,3,70
27760,3,81
27760,3,70
27765,3,81
27765,3,70
27770,3,81
27770,3,70
27775,3,81
27775,3,70
27780,3,81
27780,3,70
27785,3,81
27785,3,70
27790,3,81
27790,3,70
27795,3,81
27795,3,70
27800,3,81
27800,3,70
27805,3,81
27805,3,70
27810,3,81
27810,3,70
27815,3,81
27815,3,70
27820,3,81
27820,3,70
27825,3,81
27825,3,70
27830,3,81
27830,3,70
27835,3,70
27840,3,70
27845,3,70
27850,3,70
27855,3,70
27860,3,70
27865,3,70
27870,3,70
27875,3,70
27880,3,70
27885,3,70
27885,109,110
27890,3,81
27890,3,70
27895,3,81
27895,3,70
27895,109,110
27900,3,81
27900,3,70
27905,3,81
27905,3,70
27905,109,110
27910,3,81
27910,3,70
27910,109,110
27915,3,81
27915,3,70
27920,3,70
27925,3,70
27930,3,81
27930,3,70
27935,3,81
27935,3,70
27940,3,81
27940,3,70
27945,3,81
27945,3,70
27950,3,81
27950,3,70
27955,3,81
27955,3,70
27960,3,81
27960,3,70
27965,3,81
27965,3,70
27970,3,81
27970,3,70
27975,3,81
27975,3,70
27980,3,81
27980,3,70
27985,3,81
27985,3,70
27990,3,81
27990,3,70
27995,3,81
27995,3,70
28000,3,81
28000,3,70
28005,3,81
28005,3,70
28010,3,81
28010,3,70
28015,3,81
28015,3,70
28020,3,81
28020,3,70
28025,3,81
28025,3,70
28030,3,81
28030,3,70
28035,3,81
28035,3,70
28040,3,81
28040,3,70
28045,3,81
28045,3,70
28050,3,81
28050,3,70
28055,3,81
28055,3,70
28060,3,81
28060,3,70
28065,3,81
28065,3,70
28070,3,81
28070,3,70
28075,3,81
28075,3,70
28080,3,81
28080,3,70
28085,3,81
28085,3,70
28090,3,81
28090,3,70
28095,3,81
28095,3,70
28100,3,81
28100,3,70
28105,3,81
28105,3,70
28110,3,81
28110,3,70
28115,3,81
28115,3,70
28120,3,81
28120,3,70
28125,3,81
28125,3,70
28130,3,81
28130,3,70
28135,3,81
28135,3,70
28140,3,81
28140,3,70
28145,3,81
28145,3,70
28150,3,81
28150,3,70
28155,3,81
28155,3,70
28155,117,1
28160,3,81
28160,3,70
28160,117,1
28165,3,81
28165,3,70
28165,117,1
28170,3,81
28170,3,70
28170,117,1
28175,3,81
28175,3,70
28175,117,1
28180,3,81
28180,3,70
28180,117,1
28185,3,81
28185,3,70
28185,117,1
28190,3,81
28190,3,70
28190,117,1
28195,3,81
28195,3,70
28200,3,81
28200,3,70
28200,117,1
28205,3,81
28205,3,70
28205,117,1
